protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
lut256_ss,50000,5.379321014,5.090240659,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.440700812,6.195559855,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.811999578,5.016291299,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.010707298,6.74828833,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.466958779,6.154460838,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.367705919,4.890013592,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,6.854954998,5.017732792,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
mal-lut256-ss,50000,5.603552282,5.592623894,17.905573546,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,6.37987478,5.078823733,18.897552292,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,5.545826541,5.401167507,18.478298601,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,5.557392833,5.475239962,18.254968685,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,7.191318443,5.499485241,18.187944771,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,5.55029663,5.716148815,17.863034343,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,6.516181405,5.136548767,17.77356543,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,6.291730996,5.00049008,17.571680059,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,5.808126906,4.989745608,17.935867503,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,5.489067956,5.271672105,18.064940379,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,50000,5.646927516,4.946006002,6.812295509,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.627524286,5.008800442,6.749269911,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,6.019732173,4.924049255,6.768831432,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,7.103891901,4.925440927,7.032934302,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.717297099,5.185964674,6.88707599,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.586724539,5.236917865,6.794205308,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.363031875,5.367457847,6.731328272,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,6.878378661,5.75450564,6.86528777,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.655872433,5.852961334,6.876502245,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,5.66210457,4.779658404,6.973994629,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut16-bitstring,50000,4.112344944,4.698690866,5.103471911,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.760767706,5.507620144,5.12762048,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.833572233,4.979444538,5.154041987,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.89213235,5.176388693,4.98623102,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.356839908,5.924350148,4.90524596,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.88215434,4.85871262,5.155277028,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.85790647,5.286035021,5.028171416,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.783229834,5.149923886,4.968683607,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.849783119,4.728895851,4.960693151,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,3.451356207,4.900163647,5.130400296,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,4.288594081,5.606232779,4.996969015,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,2.862075455,5.279162586,4.987852954,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,2.827714857,6.504706136,4.894308043,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,4.230634356,4.820920123,5.01726186,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,3.58012999,5.618425555,4.936191423,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,2.574635156,6.528656367,4.912717814,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,4.34402149,5.520398259,4.927775282,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,4.412018019,4.895447544,5.017044542,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,2.770496633,5.961808766,4.895998543,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,2.806839323,6.256558502,5.021797561,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-gf4-circuit,50000,0,5.075549103,6.894116848,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.224126474,6.989057323,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.287287469,6.854984059,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.133447627,6.811583294,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.166911935,6.799800416,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.133036865,6.906228392,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.263259109,6.813659049,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.120587269,6.909337285,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.220611823,6.780775539,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,5.171495405,6.780806564,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,50000,0,5.569710727,4.914115665,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.529313944,4.967826528,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.484121048,5.010234105,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.514054711,5.02540733,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.333350823,4.966531356,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.439964832,4.918098263,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.353178018,4.957295276,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.496764688,4.87574502,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.517192104,4.992452928,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,5.523480054,4.972528361,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
chida,100000,0,14.464648151,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.57413449,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.431927254,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.971748248,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.970024514,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,15.038234443,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,15.119321715,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.968381434,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,15.209915294,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,14.415205952,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
mal-chida,100000,99.621328153,12.758634334,22.183497286,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,99.990128904,12.978188231,22.615924164,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,98.018920351,12.66179752,22.23358376,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,98.163954319,12.81799499,22.397278441,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,99.276326404,12.751911335,22.633366503,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,98.706598051,12.768324347,22.498367092,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,99.197693525,12.714335352,22.415423466,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,98.090627294,12.78614864,22.149792268,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,98.625700605,12.661100456,22.17332304,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,100.082054258,12.492520156,22.50462133,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida-rec-check,100000,0,13.499297941,6.97925762,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,13.56967185,7.185399646,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,14.32700892,7.014131396,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,14.188631795,7.079100662,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,14.547965661,6.982248622,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,13.785407246,6.998450589,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,14.321998199,6.983228422,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,15.657400499,7.061929886,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,13.505315185,7.127304417,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,13.784494373,6.90774307,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
lut16,100000,6.648253311,8.276927056,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,7.091329648,7.488038551,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,4.709557254,9.381516549,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,7.11047649,8.564398004,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,5.250366431,8.921512228,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,4.680351048,9.050663467,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,6.564605675,8.858885793,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,4.544622917,8.90908207,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,4.69288189,9.006969754,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,4.526551995,9.056120441,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
gf4-circuit,100000,0,8.45567626,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.322821811,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,9.808607156,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.960882135,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.450360374,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.462835371,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.440647604,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.505268996,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.360610491,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,8.404603252,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
lut256,100000,87.678683751,13.13724589,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,91.462651144,12.661758595,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,90.549753753,13.230658226,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,87.375043632,12.429558786,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,88.654658201,12.299534221,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,91.34487225,13.270072366,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,89.315351294,13.100036292,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,91.301461514,13.012299907,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,90.681440425,12.993515851,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,88.278809105,12.630269903,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256_ss,100000,9.653186404,11.010324897,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,9.274767788,9.753523247,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,13.051996407,9.957227655,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,12.299461411,10.011714459,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,9.777074609,10.314493308,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,11.661541545,10.491858344,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,9.304491052,10.420367449,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,10.503602542,10.395001755,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,11.746687911,10.934341518,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,9.642259971,10.375799855,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
mal-lut256-ss,100000,9.449531601,9.271650138,32.287702218,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,12.695950812,8.696896658,33.245980366,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,12.386703762,10.379445587,33.476446114,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,10.264958757,9.857272498,32.950096208,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,12.569019436,8.589606834,32.873620627,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,11.472846947,9.574448579,35.444878998,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,9.867299256,8.457263754,34.066558184,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,9.594030864,8.077594217,33.158481264,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,12.005034234,10.019196952,33.518398446,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,12.326439903,8.914939865,33.058643242,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss-opt,100000,11.90654783,10.056261452,10.605596289,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,10.779487047,8.486931511,10.792489093,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.978192837,9.023162317,10.651514606,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.935145459,8.230128561,10.783819635,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.877253467,8.749512669,10.704091652,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.876703869,9.884459133,10.612645707,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,13.192269015,8.295715617,10.67888346,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.641120938,8.460548624,10.902636865,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,10.752031608,8.397473083,10.690169299,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,9.909427807,8.836834114,10.571247906,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut16-bitstring,100000,6.708784306,8.811552864,7.265845983,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,7.888550692,8.190957626,7.491973186,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,6.940475015,9.288589673,7.171332611,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,8.378582774,8.542581341,7.726783916,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,7.360671055,8.665839743,7.287380852,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,9.360362456,8.334887008,7.448098872,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,7.783252634,8.506421284,6.855625498,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,7.041036408,9.28356189,7.69760214,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,7.2637988,8.923610481,7.630879275,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,8.380982095,8.108680373,7.28550395,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,8.122922819,9.414432223,6.915196679,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,4.963234521,9.603861045,6.865772464,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,5.000427343,9.426171332,6.922751546,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,7.998251497,9.998244304,6.885344932,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,6.569190624,9.568777557,6.940818899,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,4.976249614,9.652826544,6.98546767,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,4.888368588,9.938198091,7.22603043,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,4.964123218,9.527146993,6.970092555,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,4.983422831,9.744426125,6.908196635,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,5.065263686,9.246719217,6.948610014,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-gf4-circuit,100000,0,8.848594155,10.605840055,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.940267835,10.820301646,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.924853863,10.743305087,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.972165724,10.780744361,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.969696276,10.735531969,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,9.083073453,10.644240433,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.946054635,11.04124173,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.9688542,10.783864874,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,9.040658941,10.716806086,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,8.982095419,10.744908335,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
