protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",100000,39.515429879,6.312441361,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.922180699,5.623140833,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,9.113382825,3.9579692079999997,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.199079861,3.7375959119999997,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.257619546,3.754552387,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.020468252,3.944826625,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.157656694,4.082286196,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.135214555,3.987406735,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.291734794,3.647479057,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.140710914,3.738456138,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.167314476,3.73443083,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.126001096,3.68290515,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,9.218100449,4.234611146,78.444236699,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.37172184,4.026022397,79.656045571,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.439986934,3.880847844,80.598394203,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.159641205,4.461693258,80.411200214,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.362746187,4.114927453,79.913717986,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.226212974,4.31761958,81.788764726,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.473286512,4.036397661,82.184716911,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.35160105,3.993896313,75.141141353,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.265638696,4.329146811,80.911132537,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.159597755,4.091202368,79.348126169,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,9.415014237,3.880186237,22.266425567,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.111419221,4.270631216,22.183331212,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.32055806,3.944226458,22.349709497,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.220047989,4.324534611,22.690510744,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.141127217,4.43717628,22.930179816,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.110960738,4.224603899,22.90726972,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.327472298,3.918663912,22.685401805,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.284668363,4.047883297,22.747675667,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.223949754,4.209746486,22.251518965,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.280098084,4.077774312,22.862978825,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,5.273822711,3.337873327,12.273465277,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.42790749,3.113181818,12.025208782,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.289312987,3.312619781,11.798013554,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.313392754,3.3944951039999998,12.027853068,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.28493894,3.773173688,12.017050592,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.326070418,3.166442786,11.914241273,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.376067075,3.320497129,14.114827724,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.283650003,3.183495404,12.255474195,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.23995655,3.814474348,12.091036436,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.301863515,3.097317365,12.069664554,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.085453695,3.6644496760000003,11.6740529,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.950014551,3.957526547,11.841697746,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.911897661,3.983911452,11.727823912,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.96896197,3.680945835,11.894014387,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.938830185,3.588004871,11.835551731,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.012225977,3.323388976,11.177282522,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.932463889,3.557622742,11.871722609999999,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.928180682,3.783597094,11.353685281,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.9562760670000001,3.962120166,11.450108567000001,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.9243376890000001,3.91349867,11.588357433,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,3.246775204,20.858242455,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.25806532,21.381526959,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.186159606,21.545925363,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.3035316630000002,21.333108739,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.136513725,21.280059332,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.282623459,21.489091493,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.268896298,20.515608251,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.21975611,20.809437272,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.297946272,20.829704359,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.298838708,20.817570087,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,3.850221912,11.175912921,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.985992559,11.739917460000001,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.865257507,12.121436324,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.831434453,11.582018277,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.904445538,11.836881407,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.8676760999999997,11.365358637,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.879399816,12.009639686,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.9299512659999998,11.547094306,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.845665345,11.6311911,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.908125678,11.495182051,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"chida",150000,0,5.57335859,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.613071338,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.629940569,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,6.343018776,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.597335895,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.847882905,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.562750805,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.481615246,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.341416263,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.449111743,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"mal-chida",150000,117.368464145,6.122230943,12.483627675,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.932305797,6.331771864,12.411505143,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,117.092703453,6.25571055,11.897988088,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.666270593,6.497119944,11.920314335,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.099553467,6.480409821,11.956073046,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,115.062893494,6.841445563,12.054791558,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.589509104,6.187068312,11.977578622,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,113.183169135,6.338060835,12.006277309,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,113.016914981,6.098822636,11.818509537,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.042112801,6.196478273,11.972181138,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida-rec-check",150000,0,6.381317303,23.38706676,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.392402706,22.205885574,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.369147021,20.997850727,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.403986528,22.934043006,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.350286252,22.612396303,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.395685001,22.50236682,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.399587433,22.249108082,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.413890067,22.36862237,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.398412936,22.294222373,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.408640957,22.765687225,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"lut16",150000,2.779187362,4.168897372,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,3.031174712,4.480123401,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.808294094,3.246534928,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.794844146,4.309873673,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.874499898,4.099201076,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.884216136,4.465380571,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.784101392,4.139537998,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.8162834119999998,3.723313321,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.802858668,3.967709524,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.725893626,3.5292549920000003,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"gf4-circuit",150000,0,4.132728052,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.135219869,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.151707619,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.14070971,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.139639414,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.219826477,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.19755609,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.18502269,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.18171152,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.183631944,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"lut256",150000,61.32652402,10.908259067,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.454184351,7.73040916,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.048965554,8.238417316,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.627112309,7.631083021,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.166316795,8.245408854,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.071750584,8.243575455,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.266779589,8.910312157,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,60.965665751,8.538065364,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,61.40592541,7.932950996,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,63.722295467,7.4655346940000005,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256_ss",150000,13.369127148,6.409330218,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.350535829,5.769441863,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,14.020160273,5.404736069,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.554857051,6.076219703,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.391517234,5.735265678,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.675887565,5.682990336,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.91396823,5.295027297,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.596768403,5.504279824,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.770252712,5.513686523,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.653377744,5.337923123,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"mal-lut256-ss",150000,13.531662041,6.301838976,142.307449367,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.672462048,6.548572161,141.651772995,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.493814515,6.418634286,154.050513974,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,14.139086709,6.428426682,141.691427936,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.7125836,6.366076658,143.224700715,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.985788692,5.963480591,150.918598617,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.630207224,6.465207862,155.356947773,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.455568186,6.574491375,154.49739269,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.844842591,6.457618712,143.386360183,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.602634896,6.348199872,150.615054961,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss-opt",150000,13.384868199,7.027377104,40.939771971,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.353659901,6.373025739,40.190995365,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.361474476,6.600911605,40.072424446,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.344012772,6.589648375,39.521041948,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.334215838,6.546625583,40.7499497,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.35015841,6.704717464,40.779064055,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.646099897,6.388387844,40.091766414,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.656829411,6.297079802,38.537658532,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.449790856,6.692839772,40.113900993,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.548152433,6.387724256,38.788360476,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut16-bitstring",150000,7.859804621,5.398202084,21.368975803,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.802162335,5.7353089619999995,21.034981538,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.864321202,5.588409377,21.142303764,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.837068048,4.839695846,21.407173896,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.889474285,5.522573176,20.510430028000002,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.904500968,5.338950668,21.784942056,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.963309881,5.441814229,20.351785829,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.769008325,4.925382416,21.32654645,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.886600435,5.451388104,21.499844202,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,7.966464117,5.458373455,21.607710435,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.946392383,5.257506747,20.493817896,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.857066933,5.688639157,20.589584065,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.87435144,5.2727584069999995,19.675264175,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.989784615,5.397089473,20.694019918,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.860490758,5.316196956,20.307027806,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.028451165,5.09806923,20.026511881,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.871965286,5.317251751,20.976149585,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.887072801,5.602100154,20.494866068,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.865578146,4.9813601819999995,20.563465551,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.896235489,5.131650232,20.670550892,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.586501612,24.383658249,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
