protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",100000,40.941431211,4.95027615,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.942682854,4.598079831,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,9.030771528,4.007894271,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.113528877,3.8318450200000003,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.161862135,3.872436503,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.036615551,3.925902048,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,8.995828104,4.235478149,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.094397802,4.026116198,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.317537475,3.6187859270000002,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.373177565,3.492495395,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.110689914,3.7854936439999998,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,9.074026603,3.735510057,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,9.204205359,4.263279016,78.293997808,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.218558771,4.2020647780000004,79.501992447,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.312935207,4.026689146,80.450520337,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.5561888,4.081818046,80.265359438,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.169472756,4.312377937,79.775030469,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.152500729,4.407803812,81.643141129,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.397691467,4.116947826,82.098496093,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.235653687,4.122186414,74.99829186,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.181093393,4.422419356,80.898045915,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,9.159429993,4.122780694,79.185220078,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,9.349553551,3.962470089,22.256427149,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.164748754,4.244317267,22.130198862,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.232189452,4.050214026,22.294839147,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.189223216,4.372284907,22.64211862,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.156134624,4.443495864,22.881746278,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.180004627,4.171984216,22.849512957,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.255339106,4.008974441,22.637570036,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.17487548,4.169714003,22.709107424,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.149215195,4.3059991140000005,22.193998069,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,9.173359844,4.19342976,22.863543409000002,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,5.38240304,3.221159051,12.296290721,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.424372463,3.086772955,12.067477656,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.419245467,3.172958428,11.82256899,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.578375311,3.150943575,11.979370013,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.548709991,3.471164662,12.05694455,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.586520728,2.917660598,11.917370251,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.639708703,3.072318062,14.101050061,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.577167499,2.90677702,12.253463254,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.462117162,3.556407501,12.14174555,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.343324905,3.07470235,12.065466997,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.9673552399999998,3.786113147,11.665520056,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.988973111,3.8892090599999998,11.873517873,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.074672291,3.939648887,11.622677553,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.982488063,3.828866394,11.746101984,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.924640081,3.618540721,11.83390427,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.9561956999999999,3.4758995759999998,11.09266398,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.01338992,3.591598441,11.772918197,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.989941138,3.851208574,11.23916967,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.158005899,3.77769431,11.447658164,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.981522797,3.817727901,11.631367726,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,3.271264806,20.854159751,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.2520394120000002,21.403475436,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.202178783,21.544123842,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.313745293,21.335211979,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.135505573,21.289355101,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.300294452,21.483903712,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.258896381,20.538033849,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.237453552,20.80380676,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.292559417,20.852752085,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.314073494,20.814605084,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,3.862284796,11.174941497,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,4.00077421,11.739859721,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.878277876,12.12325712,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.839894147,11.585325742,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.924082172,11.833109319,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.881873327,11.367561115,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.893500269,12.012244636,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.946213774,11.54793606,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.852851991,11.627097934,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.897405123,11.522775742,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"chida",150000,0,5.572404868,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.617081407,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.62791332,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,6.317675037,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.598061262,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.736217658,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.562898142,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.509231583,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.231932688,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.476925966,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"mal-chida",150000,116.073919683,7.441797816,11.460457033,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.567144574,6.713087078,11.076969084,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,115.7954749,7.574340101,11.294066855,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.825143735,6.352615464,11.068336233,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.332785186,6.237284439,11.096081811,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,115.610700465,6.308361967,10.945896719,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.545839041,6.243194248,11.201364592000001,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,111.489322766,8.052373218,11.469865434,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,113.028780679,6.111776244,11.258637203,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.061692664,6.176066952,11.357161123000001,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida-rec-check",150000,0,6.398335072,23.38608285,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.412283753,22.184404602,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.4209467700000005,20.954838359,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.415960184,22.922297387,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.377288601,22.602800709,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.404340819,22.495011617,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.4153958939999995,22.248590583,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.439209477,22.354503152,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.414797883,22.277599572,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.426645432,22.761157703,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"lut16",150000,2.823075696,4.09608243,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.8017877049999997,4.597249483,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.749964154,3.27512521,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.775810806,4.308543387,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.805443946,4.136623796,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.774317278,4.470946268,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.7698801079999997,4.118359565,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.770755929,3.783730341,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.778355076,4.003395292,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.862262065,3.403273355,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"gf4-circuit",150000,0,4.160492705,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.143871064,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.154457923,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.152256781,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.145744291,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.210302488,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.222237704,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.17733904,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.192437,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.193469571,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"lut256",150000,64.083188597,8.090033696,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.554617255,6.634619251,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.222566498,7.037750019,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.449069474,6.83304282,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.559570628,6.875967929,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.881859507,6.462703132,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.63381467,7.48856513,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.604517137,6.886954072,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,62.692722463,6.632042541,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,63.785707439,7.415674277,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256_ss",150000,13.386621301,6.395692985,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.501868071,5.607682391,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.850120573,5.563415359,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.466167162,6.16612349,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.371145303,5.742323934,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.560953112,5.798440369,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.824203658,5.375655177,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.588493714,5.504572523,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.57689893,5.7269223700000005,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,13.519926474,5.503569873,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"mal-lut256-ss",150000,13.766764888,6.093687361,142.139621397,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.60793721,6.620587562,141.475339138,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.541731406,6.40293341,153.810062283,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.723399685,6.891713456,141.476008651,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.823029419000001,6.283394689,142.997958881,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.856978542,6.122165041,150.897756474,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.829878013,6.289825069,155.203797533,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.594395963,6.4237056710000005,154.323619435,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.784229264,6.552720021,143.195607698,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,13.800482346999999,6.185977128,150.455994726,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss-opt",150000,13.475700516,6.959263347,40.922855195,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.988295817000001,5.76570326,40.094507027,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.44636923,6.530596088,39.987091913,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.531448922,6.416937303,39.513846309,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.584721743,6.333218385,40.641387023,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.688678667,6.377771084,40.707291256,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.591432017,6.479258969,39.983962429,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.480306675,6.532673706,38.404595958,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.496941425,6.6631792359999995,39.985125973,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,13.360205693,6.600223797,38.690714977,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut16-bitstring",150000,8.089565339,5.156151475,21.39538099,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.054285679,5.37465239,21.158429589,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.188586556,5.219182595,21.201406473,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.172798836,4.48101221,21.444839097,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.041151693,5.270237701,20.625276622,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.173348511,4.975836826,21.882213079,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.118526875,5.210815451,20.441729893,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.052611536,4.6552758359999995,21.315327151,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.032028089,5.213039558,21.593840185,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.247992401,5.165601785,21.620774822,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.856739791,5.386829559,20.469976568,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.271489925,5.319860742,20.555039764,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.916756539,5.306758807,19.613623074,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.878006451,5.411402481,20.801454886,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.894259325,5.183673735,20.420551664,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.877341097,5.171467289,20.119245636,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.885762332,5.317362695,20.97225374,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.903951069,5.519036727,20.57603361,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.005013309,4.861049612,20.545027326,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.171108066,4.895337227,20.625122147,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.584238422,24.391961259,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
