protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",100000,44.002409934,1.8477792370000001,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.742911388,1.7914965120000002,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,10.84413731,2.199909976,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.698341371,2.242646178,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.69502801,2.324036993,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.810751246,2.181946973,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.805584422,2.406435171,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.68905965,2.438092534,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.717750595,2.20907471,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.693277118,2.211007338,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.660625544,2.261007728,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.671777416,2.152352613,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,11.02706191,2.449116626,78.41929585,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.884366645,2.5303005069999998,79.636784334,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.855176327,2.491290059,80.574590392,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.971947827,2.676290169,80.39816978,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.936284859,2.541364467,79.912489849,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.06780669,2.47624418,81.790463647,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.886064824,2.626163081,82.192094182,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.887293156,2.456088502,75.15734165,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.997692155,2.591322359,80.921360909,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,10.879659652,2.388682215,79.344296348,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,10.852615588,2.47047435,22.271271624,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.823312195,2.59149435,22.155066507,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.81864133,2.474589753,22.311982592,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.121258526,2.448020455,22.663565071,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.010340581,2.595168814,22.902117304,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.865349961,2.495729934,22.870640367,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.82128209,2.451935644,22.658566195,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.937246047,2.394253437,22.752340135,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.002527673,2.462716367,22.209426834,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.878959801,2.476022236,22.873492481,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,5.733100906,2.920297105,12.230411977,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.614534963,2.94145645,12.0084539,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.70223102,2.920634567,11.736839302,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.72686683,3.008481777,11.998550791,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.741466592,3.402606822,11.929380444,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.617306596,2.898291677,11.887606715,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.833833522,2.886813334,14.08580255,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.587397928,2.928764251,12.161461801,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.676277371,3.463497502,12.002750101,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,5.531591929,2.911749622,12.019031393,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.008730683,3.823962882,11.590999596,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.091651339,3.900031949,11.757158846,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.9691669649999999,3.964228228,11.689985009,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.037256524,3.695200486,11.804642785,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.014756846,3.549589711,11.797631785,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.037899869,3.332500301,11.14216577,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.966483288,3.576454374,11.814433249,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.115067748,3.648445287,11.293524261,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,1.955948449,3.9489692339999998,11.463641276,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.072971894,3.85349235,11.502319614,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,3.244471427,20.862546653,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.261444418,21.377398868,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.183983793,21.546051684,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.317389512,21.319590564,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.154851297,21.259254365,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.296868188,21.473981149,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.273135916,20.510631626,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.213229844,20.814097436,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.296605676,20.809977588,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,3.301238005,20.814606561,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,3.849413647,11.17375424,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,4.000931508,11.723317132,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.8637116799999998,12.123422847,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.829946948,11.578318211,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.917590877,11.824583922,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.8831878939999998,11.348929841,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.883362747,12.00838517,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.929845922,11.546483868,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.844582454,11.630521179,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,3.904377676,11.460028626,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"chida",150000,0,5.585356734,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.607956208,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.620197518,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,6.233543795,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.614425735,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.920850434,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.555385986,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.49673402,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,7.413093675,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"chida",150000,0,5.463649222,0,0,0,0,0,0,0,96000000,0,30,0,96000000,30,0,0,0,0,0,0
"mal-chida",150000,117.434354267,6.060251236,12.505857071,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.998577804,6.261356949,12.455199376,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,117.158971628,6.180690562,11.937323876,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,112.847757374,6.311018439,11.950488587,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.357686763,6.219099768,11.981200858,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,115.636943788,6.263664864,12.096391872,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.59133775,6.194471365,11.999805968,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,113.240910408,6.280722942,12.051293932,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,113.049028801,6.06926353,11.845710903,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida",150000,114.031685553,6.203505036,11.99770995,128,939524172,9,939524172,128,9,0,96000000,30,96000000,0,30,32,192000000,2,192000000,32,2
"mal-chida-rec-check",150000,0,6.405920193,23.365227123,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.425641858,22.171407894,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.368737398,20.996580346000002,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.442815423,22.894641787,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.386235097,22.567237996,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.413003607,22.481873021,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.399619215,22.247831383,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.451609901,22.332828728,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.400621922,22.29163761,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"mal-chida-rec-check",150000,0,6.407105154,22.7658001,0,0,0,0,0,0,0,96000000,30,96000000,0,30,280,440,60,440,280,60
"lut16",150000,2.819684886,4.255213588,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,3.32262004,4.041106515,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.856742263,3.311243733,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,3.080499678,4.104646963,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.803441999,4.295549255,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,3.208658219,3.994584605,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.844759719,4.192072264,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,3.098364647,3.455199718,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.845206503,3.932660165,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"lut16",150000,2.857654918,3.385121775,0,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,0,0,0,0,0,0
"gf4-circuit",150000,0,4.173810209,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.150689,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.164823356,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.148056871,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.13691792,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.218272995,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.21586858,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.175103339,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.187838161,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"gf4-circuit",150000,0,4.200386424,0,0,0,0,0,0,0,0,60000000,40,60000000,0,40,0,0,0,0,0,0
"lut256",150000,68.761679366,3.388314906,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.477975635,2.725924844,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.663661664,2.6763998730000003,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.443136215,2.871370309,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.76701408,2.651317309,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.639883975,2.7133449,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,67.337870694,2.823889926,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.84559175,2.639135369,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,66.752634218,2.629991881,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256",150000,68.696417949,2.525243996,0,0,741000000,7,741000000,0,7,24000000,0,10,0,24000000,10,0,0,0,0,0,0
"lut256_ss",150000,16.56385767,3.239980079,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.062105612,3.057632484,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.291857304,3.145343501,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.465216682,3.175739343,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.058629323,3.06224719,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.093402916,3.271925151,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.200897588,3.007666301,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.000623996,3.093729272,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,16.055509019,3.245124593,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"lut256_ss",150000,15.954528982,3.058832581,0,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,0,0,0,0,0,0
"mal-lut256-ss",150000,16.322682956,3.532407563,142.415731995,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.527503476,3.689470725,141.763297297,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.306953535,3.6266995829999997,154.089424433,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.991037037,3.574890124,141.791188185,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.430993299,3.659107534,143.288512069,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.403876025,3.542998288,151.200574692,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.43141979,3.66978014,155.49510251,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.432654573,3.623080571,154.557059779,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.807319164,3.505732139,143.503990222,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss",150000,16.344603528,3.65128319,150.715200614,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,272,488,65,488,272,65
"mal-lut256-ss-opt",150000,16.794438643,3.648661357,40.975361811,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.183102844,3.57340955,40.15344909,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.324930731,3.665693797,40.032987974,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.26574901,3.7136895,39.543133084,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.27716628,3.63084623,40.712924418,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.297077298,3.755329185,40.780645653,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.282642602,3.811468479,40.022889674,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.268630136,3.703919332,38.51769906,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.505996897,3.665682504,40.033670462,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",150000,16.237975063,3.730198575,38.756842701,0,66000000,4,66000000,0,4,24000000,24000000,20,24000000,24000000,20,256,456,61,456,256,61
"mal-lut16-bitstring",150000,8.425728876,4.946747942,21.249006055,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.322996111,5.023768203,21.222085197,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.487808218,5.092867711,21.010081277,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.362013266,4.331071169,21.38614195,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.396547641,4.911716882,20.607963683,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.402407403,4.682370697,21.941175745,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.469906213,4.778041117,20.502691217,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.384511874,4.325596574,21.307689603,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.402642496,4.821989118,21.614218103,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-bitstring",150000,8.458072964,5.100620536,21.47074777,0,33000000,3,33000000,0,3,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.948947887,5.342168695,20.402518907,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.091322772,5.493044688,20.548495281,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.081779835,5.093682043,19.637828043,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.915312844,5.604866959,20.558497454,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.029824319,5.261832986,20.185978788,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.910088427,5.05509513,20.1781941,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.971783374,5.3542109270000005,20.836944094,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.019303438,5.5870930770000005,20.3685858,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,3.055363349,4.80915786,20.543556575,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-lut16-ohv",150000,2.982062227,5.108469181,20.60667408,0,33000000,2,33000000,0,2,12000000,36000000,30,36000000,12000000,30,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.580217296,24.381134151,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
