protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,250000,86.948319143,3.49409385,3.507345087,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,86.669041366,3.373041506,3.512404582,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,85.747757248,3.189203892,3.440673322,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,86.993649699,3.544034119,3.492664638,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,84.534021255,3.173767035,3.455860761,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,83.02140702,3.298641721,3.51379029,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,82.840974404,3.376534088,3.440118325,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,83.280489745,3.593831461,3.477386183,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida-rec-check,250000,0,3.368522524,14.579580231,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.172358864,15.44740691,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.462906546,14.869855218,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.204273959,16.174015368,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,4.026546408,14.951919337,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.203402819,15.168361959,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.791213316,16.3689221,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.253351836,14.935022805,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.841746728,14.814260716,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.348479756,15.246224067,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
lut16,250000,1.05226591,1.122519887,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.058595046,1.208523097,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.970344651,1.377180809,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.004932856,1.230703326,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.023475487,1.131093715,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.008349111,1.384260461,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.970705608,1.132938718,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.992075139,1.200822172,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.951792763,1.279526808,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.993573457,1.467607655,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
gf4-circuit,250000,0,1.629803745,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.561029443,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.290336453,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.319756232,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.478602865,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.320078916,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.292281103,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.356391981,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.31552547,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.352163567,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,250000,6.932030974,4.169743461,15.113517345,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.072617139,6.343933802,16.521611563,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.616351856,4.517844453,15.282137224,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.982591249,5.004307842,14.927346506,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.07108692,4.953435458,15.134545379,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.938104541,4.393684554,16.031860279,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.892220464,4.085054716,15.653357715,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.80475036,4.774882663,15.358380778,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.744878473,5.623264075,16.034371633,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.025242776,5.107208584,14.908367641,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-ohv,250000,1.019492998,3.889788809,8.634986419,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.115299054,3.610032926,9.30086546,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.160793114,3.701764015,8.368822648,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.358074369,4.232094636,10.500650147,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.403233843,4.125207567,8.895658602,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.433636396,4.18372393,8.681679262,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.369902372,4.279562409,8.956090565,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.396685862,4.169825436,8.839875861,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.373851466,4.182434915,8.256465384,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.39149725,4.170688282,7.983220979,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-gf4-circuit,250000,0,2.584432703,15.971767428,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.491651379,16.947580626,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.682350135,16.005902293,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.292484249,16.07262336,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.32851575,15.161702558,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.540763589,15.246963036,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.315486157,15.30993265,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.295591247,15.190830868,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.315898582,15.203011246,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.333133596,15.425797625,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit-gf4p4,250000,0,5.063729987,7.887421167,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.224881755,8.083027914,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.240918787,7.954902516,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.156964731,7.83942926,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.161438105,7.989717104,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.12030102,7.785266633,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.242097218,7.984432708,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.249263927,8.020386026,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.387567234,8.017970718,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.349411344,7.852550496,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
lut256_ss,50000,0.915280917,0.291825133,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.936923435,0.340699827,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.921106988,0.418687165,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.810027384,0.362630121,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.85562793,0.335143175,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.907568086,0.30331494,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.930917269,0.327488535,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.853152185,0.316351781,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.856988236,0.306391266,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.967918102,0.277874211,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,50000,1.004041505,0.546915699,3.924412237,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.984556929,0.481366931,3.884426724,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.00317922,0.488377617,3.885511536,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.983352858,0.80363109,3.926300594,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.014449954,0.539322519,3.849682495,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.925375045,0.532479717,3.84236604,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.95688781,0.537088216,3.844480288,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.985799208,0.555491722,3.876578081,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.99942665,0.488961884,3.812545442,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.958838249,0.517522136,3.862062392,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss,50000,0.961965164,0.455142382,14.769113228,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.985468837,0.452521228,15.761954663,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.025451585,0.424655376,14.597283462,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.929816238,0.471241336,14.905120238,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.058847942,0.522321983,14.433610009,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.951798738,0.485490222,14.571159869,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.060330698,0.502690681,14.563808373,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.019089568,0.517391338,14.417171693,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.993729508,0.534735617,14.868686381,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.97270303,0.459753585,14.880428592,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
lut256_ss,100000,1.738388502,0.725191315,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.798738827,0.585715395,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.550843888,0.769372161,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.737933498,0.645456064,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.576482827,0.710515577,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.717361229,0.714956887,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.707742925,0.565559797,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.519636641,0.638471633,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.758985102,0.591881866,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.56298906,0.949107861,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,100000,1.952641005,0.986528436,8.33756859,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.986910237,0.786749329,7.780327706,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.941007382,0.890913202,7.571860637,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.793008426,1.032707429,7.591439795,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.752415306,0.893850333,8.40063621,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.741623108,0.972674703,7.658559588,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.856320773,0.914916353,7.459768655,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.891065673,1.023906131,7.501080998,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.81571746,0.835731303,7.55642852,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.859133027,1.047823585,7.577600318,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss,100000,2.033587612,0.9787203,29.376132551,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.963909245,1.181396234,30.581421768,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.932783618,0.844239111,32.970030007,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.93600817,0.950484094,30.513038954,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.801742149,1.230602495,30.628473339,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.754945704,1.10309874,30.435125646,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.90856309,1.166207379,31.20447853,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.953103437,0.926453207,30.638566871,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.728908916,0.998328442,29.635303388,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.928446632,1.019434873,31.724914636,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
lut256_ss,250000,4.41344714,2.955519255,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.106071694,1.386199578,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.766524343,2.823626556,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.918782401,1.661321041,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.819402313,2.280870611,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.144510835,2.682871107,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.847235924,1.833925204,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.965548043,1.46352274,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.190063644,1.192903299,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.385074512,1.231234498,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,250000,4.603999755,3.960114133,15.472501528,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,5.086337757,2.65991292,15.28617173,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.661067761,3.159226297,15.26844692,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.296960344,2.744832072,15.615113461,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.593353695,2.300868038,15.203569187,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.752738806,2.598822418,15.543240499,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,5.21543393,2.141711487,15.092852726,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.382720983,2.412851371,16.083057576,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.286052661,2.377841727,15.413262961,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.016591082,3.013945843,15.831617288,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss,250000,4.353962985,2.7091221,64.134204517,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.445042414,3.346271296,67.510112885,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.629500299,3.303675831,62.457837217,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.218605422,2.307534727,65.559425339,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.623314879,3.30058178,64.543985819,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.142600641,2.443976354,64.014592554,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.349453539,3.2919127,64.243970528,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.199875727,2.792556276,64.477693566,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.13256579,2.455672106,65.839337171,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.155964749,2.413449994,68.750933913,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
lut256,50000,5.020941551,0.385372867,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.173904073,0.330228997,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,3.862112893,0.351315223,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.46869203,0.61801862,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.647965278,0.43341363,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.629351202,0.241832226,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.239897827,0.266804582,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.744712462,0.249619211,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.766721473,0.296569864,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.633333506,0.238230328,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,100000,8.05370952,0.694372201,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.319772153,0.826426839,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.553953772,1.649936414,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.673321704,0.587796808,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.117676546,1.235893148,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,9.114032125,1.181759407,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
