protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,250000,86.313481472,4.131361678,3.436388037,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,85.798569503,4.243107367,3.502217038,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,85.157975411,3.785811852,3.390414899,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,86.388003164,4.155581035,3.419434559,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,83.84957124,3.862025144,3.401786319,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,82.301308254,4.021129233,3.511694095,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,82.077212387,4.145552306,3.354497588,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,82.831024317,4.045826671,3.399385714,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida-rec-check,250000,0,3.37716562,14.708417945,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.177072683,15.559011001,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.461586137,15.000001795,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.211428298,16.337866475,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,4.028862293,15.078124681,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.204237557,15.311690008,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.781777397,16.57474375,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.254213252,14.933540683,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.847562236,14.95629826,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,3.350667304,15.343316418,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
lut16,250000,1.053380528,1.125452208,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.056495336,1.211968743,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.247296278,1.107991601,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.081622643,1.157460064,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.02723105,1.134751388,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.253228313,1.137544162,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.973706599,1.13172259,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.064091196,1.113215531,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.156262775,1.066819951,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,1.328622028,1.142734304,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
gf4-circuit,250000,0,1.625815422,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.565674211,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.287853602,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.319215871,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.487230145,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.313862182,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.285433873,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.359988755,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.311045192,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,1.355351646,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,250000,7.341017113,3.754699946,15.256482539,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.814811722,6.605317541,16.692754638,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.803344065,4.33420411,15.406186862,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.697191913,5.292093178,15.057988889,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.936905232,5.082451326,15.276422274,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.1221442,5.207244153,16.18897644,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.540186014,3.445693396,15.807299931,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,6.911577771,4.675368572,15.496858525,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.508400132,4.85385821,16.226841375,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,7.1543642,3.970031438,15.061341041,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-ohv,250000,1.117853174,3.784325835,8.723308659,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.111307534,3.621548723,9.382450474,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.158304125,3.703995101,8.43597339,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.184261924,4.419156286,10.43614296,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.339383808,4.206022089,8.917374267,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.338030429,4.289675739,8.727514849,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.288667628,4.375540249,8.956941172,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.313104025,4.248931141,8.859660212,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.302919567,4.249611467,8.283083389,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,1.305540367,4.273461965,8.023746853,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-gf4-circuit,250000,0,2.655177944,16.061487661,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.577781693,16.871435737,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.741900215,16.05641387,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.360282881,16.118135484,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.399147911,15.125214602,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.609056951,15.308054526,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.381697391,15.372798581,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.363364966,15.218170676,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.377590218,15.271186524,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,2.398156347,15.463317081,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit-gf4p4,250000,0,5.001698399,7.997780405,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.127554297,8.200406826,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.161671934,8.04170794,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.079044772,7.957528938,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.082787883,8.119236474,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.043764573,7.916028605,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.172334716,8.098208274,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.163736878,8.123140581,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.308926419,8.139015856,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,5.266077088,7.982235553,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
lut256_ss,50000,0.923816429,0.279801912,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.921977722,0.357379617,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.945686584,0.395638902,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.835671441,0.327671584,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.900590308,0.292276904,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.960429668,0.248488874,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.931597025,0.326013441,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.814242497,0.35481736,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.884275944,0.278328261,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.942986844,0.299893842,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,50000,0.974779944,0.569566147,3.925512831,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.95234665,0.515532995,3.879758858,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.999743805,0.484677135,3.890372023,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.026075719,0.766718978,3.923877782,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.071048088,0.482261339,3.877752849,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.992581527,0.472505135,3.827686502,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.01170735,0.487929016,3.838290507,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.050494439,0.482829101,3.88561934,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,1.001255721,0.489999943,3.809974719,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.987248214,0.491842003,3.859321495,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss,50000,0.972040997,0.441977443,14.630140519,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.98973191,0.45527872,15.746142181,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.03330724,0.408002727,14.611608806,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.941739481,0.453727493,14.89309727,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.037859974,0.536171702,14.421195224,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.944061064,0.497422523,14.573903172,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.040528085,0.511892632,14.570648665,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.032956715,0.511067608,14.446660881,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,1.052739515,0.466573174,14.86650518,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
mal-lut256-ss,50000,0.908816769,0.517647892,14.881905164,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,504,456,61,456,504,61
lut256_ss,100000,1.673738456,0.788747905,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.750225414,0.641365933,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.575221547,0.744640552,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.713042869,0.655675581,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.652527928,0.628119088,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.725600268,0.71027577,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.736430381,0.529171448,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.572554125,0.583063934,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.743338315,0.605854916,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,1.753939801,0.752834978,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,100000,1.938082998,1.006969448,8.328666283,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.957780013,0.804666264,7.854153388,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.885774495,0.943595386,7.644397617,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.823049496,1.004717204,7.587528103,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.79587991,0.85130651,8.397876427,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.876458582,0.836073823,7.674915192,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.759344257,1.006745426,7.471459226,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.809601627,1.098675035,7.545510699,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.830366734,0.813131026,7.629821353,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,1.894112266,1.017107115,7.567954919,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss,100000,2.013006735,1.000901627,29.34080828,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,2.026023689,1.114152159,30.567864678,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.730265475,1.044724457,32.965636448,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.840426264,1.044181697,30.505760411,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.956024141,1.080150104,30.615536162,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.82559089,1.030768158,30.433629096,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.968481482,1.104684864,31.198892353,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.838238116,1.041554533,30.599953102,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.865760275,0.866382937,29.616106097,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
mal-lut256-ss,100000,1.940891649,1.00860007,31.71685618,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,512,472,63,472,512,63
lut256_ss,250000,4.355695121,3.020785228,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.980837051,1.500322057,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.237615559,2.341465251,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.706048344,1.859149351,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.675644578,1.415746025,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.608384262,2.204955872,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,4.487315292,1.187191208,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.734571853,1.686580173,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.811112097,1.572410821,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,3.688899796,1.927409806,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,250000,5.280359842,3.279839752,15.466298688,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.597021198,3.150105422,15.282897714,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.727132795,3.093251914,15.25997528,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.513433938,2.523218929,15.46493095,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.684045677,2.208910345,15.196967829,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,5.300744553,2.050940264,15.540804214,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.977467414,2.379997281,15.131198543,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.652762464,2.140122686,16.07799919,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.58176189,2.058213681,15.4079929,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,4.903108829,2.134738101,15.764110557,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss,250000,4.3511371,2.717757002,64.128489697,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.554123467,3.240691857,67.525926005,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.722757578,3.215434059,62.426028825,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.264234078,2.25243296,65.487426135,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.6816637,3.243030007,64.505645646,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.450835802,2.140946897,64.003686168,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.899312522,3.740877103,64.226247867,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.994030896,3.008090009,64.484233577,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,4.515658793,3.076379406,65.755171588,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
mal-lut256-ss,250000,5.007729438,2.567539663,68.732349915,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,520,488,65,488,520,65
lut256,50000,5.143176835,0.262331811,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.105064095,0.39920399,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,3.979593378,0.231567287,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.648744238,0.429995414,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.769781925,0.328242288,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.588117748,0.283132028,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.235920272,0.246692891,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.607485455,0.38802369,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.680579477,0.398954075,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,4.395609188,0.473051879,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,100000,7.96731523,0.788764438,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.599657081,0.517098537,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,9.211933745,1.01603482,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.800315577,0.454937516,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.468819195,0.889609238,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,9.394525521,0.903952115,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
