protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,250000,39.540535273,0.814320799,0.717512636,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.62923266,0.839320617,0.717118929,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.844879238,0.813417603,0.705586693,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.398595012,0.811107558,0.742318047,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.625493432,0.914702308,0.847527366,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.60823117,0.876634225,0.709080085,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,40.198000472,0.821256459,0.832532736,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.726122856,0.855415744,0.753339377,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida-rec-check,250000,0,0.846692445,6.610195313,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.87765674,6.540400896,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.84016856,6.573643596,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.824234941,6.55189112,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.849542958,6.57327657,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.856103409,6.598214852,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.846461475,6.587689347,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.827437452,6.54535888,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.866276195,6.503136157,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.822378273,6.600400243,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
lut16,250000,0.453233644,0.3128359,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.458036791,0.321321338,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.45461461,0.315136837,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.450224242,0.322325145,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.463882949,0.315008273,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.452441221,0.327103564,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.460991404,0.318162011,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.452046155,0.315480928,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.457768148,0.307600381,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.455411803,0.311880745,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
gf4-circuit,250000,0,0.334653983,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.358168309,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.347697862,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.360630082,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.328286938,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.342290281,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.331708823,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.332623892,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.351549332,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.336207714,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,250000,3.741235114,1.420843008,6.792108715,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.751202199,1.41003096,6.805317491,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.75866851,1.447120723,6.8008591,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.757276601,1.423460434,6.78356477,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.759480157,1.432322684,6.789669822,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.768512549,1.37590641,6.760946808,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.762536481,1.402761683,6.747662659,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.764145167,1.422460366,6.79999339,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.777940351,1.431697478,6.72269606,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.738426616,1.832024981,6.816058351,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-ohv,250000,0.578686256,1.423283061,3.533590224,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.589448775,1.418463434,3.566201382,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.582518358,1.420513062,3.543815083,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.577256053,1.440057499,3.533268075,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.58831627,1.432528026,3.557049988,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.589646405,1.429230401,3.530916759,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.567158425,1.439765186,3.552645809,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.590796636,1.418766734,3.538824816,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.577717433,1.426023924,3.538584743,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.570456417,1.435945746,3.534894306,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-gf4-circuit,250000,0,0.66444211,6.607939557,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.657744855,6.651983971,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.646938336,6.647637043,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.652456655,6.626696456,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.657880452,6.626968317,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.652618152,6.651402552,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.657593627,6.632132539,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.651924841,6.653919416,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.672656503,6.635194225,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.657627885,6.665182261,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit-gf4p4,250000,0,1.620298087,3.475254237,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.608647531,3.494140324,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.619859003,3.4924521,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.604270724,3.501173614,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.60968442,3.506200183,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.60797977,3.482195346,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.609127284,3.49810005,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.621206714,3.485719432,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.5998566,3.492648868,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.608934894,3.492798745,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
lut256_ss,50000,0.384553289,0.072475893,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.370246528,0.081092235,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.407590053,0.086848866,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.406905182,0.067147198,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.385701794,0.066679466,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.383165401,0.067781466,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.390990879,0.075042461,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.376961029,0.073428697,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.397921158,0.075176534,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.409463956,0.0729795,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,50000,0.425927757,0.149649063,1.644677989,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.429210736,0.15299038,1.691569706,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.424173443,0.149416776,1.654205068,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.416824259,0.155095834,1.635736987,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.466776533,0.146762318,1.690020136,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.459856214,0.150026228,1.653899376,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.425606465,0.14883898,1.700528867,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.466739892,0.147588487,1.646630812,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.423056156,0.150949526,1.650174516,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.424383724,0.146796719,1.706418087,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
lut256,50000,1.353521342,0.109901743,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.282957012,0.117513701,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.011607161,0.109568036,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.077855496,0.159276953,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.195881455,0.110154182,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.141946294,0.111166177,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.322287713,0.110250685,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.420598976,0.12111267,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.271009937,0.118324094,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.036186966,0.110234303,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256_ss,100000,0.756120862,0.134807482,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.774044177,0.139108338,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.736200541,0.146583859,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.743110598,0.149801693,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.779326562,0.140481267,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.779054787,0.142878838,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.756008362,0.152446859,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.784410715,0.13812039,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.737818857,0.143628985,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.773723513,0.128913905,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,100000,0.832864511,0.297303197,3.311224459,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.848946684,0.294267876,3.396962711,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.824989824,0.296599158,3.285254784,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.850654124,0.292649687,3.339404577,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.837635308,0.299252085,3.277440364,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.834464306,0.296996678,3.291944539,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.803346831,0.306549083,3.295506609,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.798490005,0.333481901,3.294685424,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.798169078,0.315554973,3.337131226,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.86872365,0.293901565,3.317231603,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
lut256,100000,1.970975968,0.21588108,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.928518141,0.246194082,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.330052116,0.217316796,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.393309038,0.236186266,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.226409257,0.23226506,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.268246148,0.23634866,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.900363724,0.310407576,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.906980151,0.236078091,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.972399058,0.262536856,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.308961634,0.216355958,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256_ss,250000,1.910381446,0.487860558,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.912443385,0.364448838,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.914683793,0.348139307,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.936262907,0.375911331,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.871332951,0.338762869,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.894105245,0.342795836,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.860643078,0.3610422,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.854669736,0.371320161,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.875879398,0.381724645,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.859219409,0.351273419,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,250000,2.133883247,0.751740269,6.847208201,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.099397451,0.741117003,6.838242769,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.068252628,0.803131258,6.809425033,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.109675123,0.770436804,6.844368205,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.130362395,0.772552065,6.862495096,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.142077636,0.801927661,6.880695333,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.134764641,0.748860174,6.887332621,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.135513177,0.779099692,6.877867219,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.142564099,0.783254043,6.881959963,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.078337691,0.788737751,6.861882711,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
lut256,250000,8.210573281,0.537431991,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.148419911,0.537486202,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.19263418,0.538016743,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.569618995,0.535023627,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.243815853,0.816251848,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.319023874,0.531052773,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.252535976,0.568420183,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.156684425,0.664693142,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.918821551,0.537967232,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.429725191,0.538624843,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
