protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,250000,39.514614109,0.840514576,0.694869992,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.630922674,0.837139042,0.710911555,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.844447594,0.812589864,0.702842517,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.369613562,0.837955425,0.718737703,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.723577298,0.815270028,0.84742996,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.657405768,0.827785989,0.696659765,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,40.076025303,0.941533896,0.824659431,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,39.725342069,0.85325548,0.712699852,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida-rec-check,250000,0,0.845428511,6.602984935,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.875826631,6.535632616,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.83917733,6.570677043,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.82235488,6.550774111,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.847270014,6.571404513,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.853929724,6.60406571,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.845498218,6.584816194,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.825924117,6.544787587,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.86552474,6.503483901,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
mal-chida-rec-check,250000,0,0.821896905,6.600707213,0,0,0,0,0,0,0,160000000,480,160000000,0,480,408,456,62,456,408,62
lut16,250000,0.460772613,0.303829647,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.45945527,0.320669878,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.446697655,0.322648358,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.461943852,0.309144448,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.451034096,0.325991493,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.468805052,0.309311339,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.470446777,0.306046143,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.455222109,0.310989106,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.458362292,0.306696675,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
lut16,250000,0.444065297,0.324307796,0,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,0,0,0,0,0,0
gf4-circuit,250000,0,0.333762965,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.356042065,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.345360543,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.361000742,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.327283678,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.34079351,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.330754151,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.331004146,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.351229232,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
gf4-circuit,250000,0,0.337455197,0,0,0,0,0,0,0,0,100000000,640,100000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,250000,3.727629741,1.432907861,6.793220768,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.726812713,1.433150375,6.80137028,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.734014045,1.46018771,6.810762546,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.769045764,1.409860976,6.782192083,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.731634081,1.458822807,6.790496192,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.748970504,1.394671416,6.761735277,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.752852222,1.412187487,6.737899116,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.775905923,1.410548537,6.799253357,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,3.766863586,1.442640294,6.719948902,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-bitstring,250000,4.15594909,1.412422766,6.818204743,0,55000000,48,55000000,0,48,20000000,60000000,480,60000000,20000000,480,920,456,62,456,920,62
mal-lut16-ohv,250000,0.57514068,1.425975162,3.533887551,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.584535825,1.423574265,3.567087772,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.578994251,1.422598896,3.544626081,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.58037264,1.436494482,3.532943252,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.581721578,1.438171075,3.558887399,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.581886655,1.435482394,3.529501674,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.583658403,1.422344645,3.553997953,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.577315254,1.431786339,3.538235775,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.58034061,1.422340945,3.537866749,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-lut16-ohv,250000,0.582411044,1.422724774,3.532994983,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480,912,440,60,440,912,60
mal-gf4-circuit,250000,0,0.656506882,6.608388013,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.658136107,6.648278718,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.647962101,6.640491323,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.652048,6.629796343,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.657578841,6.626243538,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.65330272,6.646124514,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.65776782,6.632477416,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.650817258,6.65204789,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.671040032,6.634360855,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit,250000,0,0.658074079,6.66696095,0,0,0,0,0,0,0,100000000,640,100000000,0,640,536,456,62,456,536,62
mal-gf4-circuit-gf4p4,250000,0,1.623443167,3.468444319,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.614073044,3.488468953,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.626819484,3.48505981,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.609335294,3.495868611,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.615053627,3.500249691,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.613250961,3.474336881,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.615870674,3.490563583,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.627221224,3.480328631,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.607130395,3.485511749,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,250000,0,1.614735926,3.487047242,0,0,0,0,0,0,0,100000000,640,100000000,0,640,528,440,60,440,528,60
lut256_ss,50000,0.37501,0.080895627,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.361746385,0.088175494,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.415731008,0.07885887,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.395728227,0.077603912,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.381918596,0.070188797,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.367111241,0.083075167,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.379380495,0.085667627,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.365624792,0.084165479,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.375831327,0.096981279,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,0.389776339,0.091720384,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,50000,0.407243886,0.167740724,1.686531958,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.430801597,0.151448566,1.688349971,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.406246935,0.166855263,1.651889005,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.415309183,0.156317019,1.634117554,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.455030623,0.157255583,1.688203943,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.450003831,0.158462236,1.650538416,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.41817207,0.155058915,1.65580292,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.444652711,0.169407122,1.644967779,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.407388356,0.166228145,1.650152977,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
mal-lut256-ss-opt,50000,0.408072361,0.162758337,1.70501888,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,488,424,57,424,488,57
lut256,50000,1.351224788,0.109022489,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.248483456,0.153215772,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,0.975840732,0.143163213,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.125787382,0.110698472,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.145000404,0.16403021,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.143275357,0.10783635,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.315345589,0.113783794,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.431848557,0.108099205,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,1.268714637,0.121369225,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,0.969669222,0.172451624,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256_ss,100000,0.720767502,0.170091995,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.750445697,0.161554746,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.710418795,0.171466067,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.730647841,0.161830544,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.740591352,0.178794579,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.755108759,0.166893243,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.70672104,0.20123144,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.750462181,0.169927158,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.715454791,0.165367981,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
lut256_ss,100000,0.739882645,0.162269655,0,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,100000,0.815352531,0.313145456,3.350490927,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.831103115,0.31102948,3.395467587,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.807516655,0.314036887,3.284218929,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.831149748,0.311757239,3.380929503,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.811131626,0.324481677,3.27825007,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.804032709,0.326470447,3.331109225,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.79413163,0.314363694,3.294391904,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.807338141,0.323661299,3.338566981,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.80732652,0.30551238,3.336304398,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
mal-lut256-ss-opt,100000,0.847049597,0.314928187,3.316293965,0,44000000,64,44000000,0,64,16000000,16000000,20,16000000,16000000,20,496,440,59,440,496,59
lut256,100000,1.959384084,0.22240995,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.956584799,0.219414172,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.300461182,0.239184193,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.415737659,0.211326791,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.182008038,0.279250567,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.289995675,0.210474392,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.935819447,0.277620333,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.930923921,0.214454737,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,1.958394596,0.275269566,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,2.294278784,0.226012222,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256_ss,250000,1.882768934,0.517288121,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.90328193,0.373060737,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.891667453,0.370716473,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.92940903,0.382854267,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.837716248,0.370921436,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.877363946,0.358704355,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.840364527,0.380619677,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.848952962,0.377073438,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.86653922,0.389854193,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
lut256_ss,250000,1.832150349,0.37722087,0,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,0,0,0,0,0,0
mal-lut256-ss-opt,250000,2.125268904,0.758615397,6.851230363,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.073073538,0.76737476,6.881969345,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.103114983,0.76820538,6.849200773,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.074758236,0.804388209,6.846395038,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.060089495,0.841661711,6.904876736,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.075237968,0.869625895,6.925361189,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.092391968,0.79099642,6.924743419,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.125090738,0.789252104,6.91768079,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.125864867,0.800356521,6.880303411,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
mal-lut256-ss-opt,250000,2.103648793,0.763958703,6.899580796,0,110000000,64,110000000,0,64,40000000,40000000,20,40000000,40000000,20,504,456,61,456,504,61
lut256,250000,8.208017769,0.529501516,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.122114183,0.548695224,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.098497814,0.612970443,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.462129659,0.62771838,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.046519681,1.014299275,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.255785908,0.579017444,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.293132683,0.536441563,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,6.288635357,0.540117674,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.913434999,0.533737589,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,5.334801852,0.63611561,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
