protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",50000,30.85834579,3.2635251739999998,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,6.177621707,3.13133936,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.827036615,3.233310789,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.961637645,3.191303021,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.960771606,3.277990355,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.882399123,3.448163385,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.791195555,3.32997642,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.930375745,3.219707228,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.129883727,3.111826374,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.931104412,3.048638972,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.129036693,3.24807888,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,5.86153895,3.464320424,40.305561018,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.786972971,3.344897441,40.545348178,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.93157977,3.436015026,40.041557457,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.861082111,3.285603211,39.644721693,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.961083931,3.3059913930000002,38.989224355,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.86808971,3.303450324,40.062370733,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.751250203,3.30535031,39.634935813,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.986962349,3.485519734,39.314850111,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.007895391,3.440897079,39.779456875,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.817519964,3.475068226,39.828017772,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,5.837512063,3.406208415,11.358948519,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.903460835,3.44308799,12.053500603,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.110958151,3.504312322,12.011258247,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.184634039,3.48987635,11.981804155,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.979185768,3.367665664,12.127665526,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.874250216,3.297622169,11.476799406,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.103477495,3.006491918,11.788739955,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.183186862,3.373448692,11.895357781,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.214925067,3.379769633,12.022337245,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.816397753,3.276671421,11.751289877,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,3.275169243,3.104152379,6.416493641,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.493123072,3.483802005,6.613586436,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.4843174120000002,3.000817469,6.818328309,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.3329446320000002,3.464959226,6.241970245,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.578554462,3.366854145,6.771428313,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.6190263639999998,3.241847989,6.7273741860000005,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.480106243,3.390074126,6.923521047,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.374575418,3.437467071,6.803774928,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.439147969,3.317284671,6.674283465,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.309749806,3.238221449,6.656691571,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.5821812130000001,3.20972319,6.485755726,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.847310652,3.254555256,6.441563709,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.69895147,3.271742167,6.583774845,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.76789826,3.054717362,6.468730983,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.706995898,3.353931166,6.416814708,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.909485363,3.219436558,6.414890834,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.778169272,2.94018129,6.195884593,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.979146671,3.339423105,6.455036579,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.712059534,2.902926302,6.4969899,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.507087572,3.330981381,6.465735922,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,3.116436056,11.30019567,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.143653077,11.231049406,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.169175243,11.35716281,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.371491539,11.489208944,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.30761921,11.379150416,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.171335269,11.163506714,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.353714632,11.069512188,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.133594474,11.152624016,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.114354005,10.962028601,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.12321222,11.062849038,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,3.908459027,6.707277661,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.735950964,6.404343579,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.585591617,6.487819041,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.80602003,6.554923457,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.630917252,6.634104828,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.757592224,6.426203108,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.666994637,6.395436912,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.583360485,6.637112137,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.8400093870000003,6.527238003,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.629575715,6.556771485,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,7.178853307,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.175155834,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.160974188,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.988019114,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,8.582188517,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.905702185,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.079159767,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.069366269,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.129244048,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.052413742,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,75.873148919,7.399497205,13.511696768,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.768030598,7.395660475,13.474898572,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.433201562,7.396307161,13.39697566,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.602069341,7.302776845,13.36002759,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.499759353,7.352066893,13.360325487,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.540315004,7.483409423,13.300917398,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.693197445,7.499768203,13.468822162,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.367506259,7.473752239,13.451564761,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.597720547,7.37712721,13.815443002,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,73.940283543,7.410359497,13.346026549,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,7.68365962,13.74086681,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.81343943,13.714712794,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.580379532,13.341598097,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.784920098,13.629252969,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.655669598,13.488227985,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.774835768,13.432496105,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.540254547,13.833208509,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.9252795769999995,12.965195494,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.877875131,13.425175495,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.837910983,13.681826424,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,2.918735136,5.467520791,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.984685041,5.829838301,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.030945625,6.06918604,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.98537631,6.405216652,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.146767895,5.389963924,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.003710649,6.160833648,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.08358309,6.034822354,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.182296105,5.739734778,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.9256172620000003,5.896411575,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.152485492,6.164549792,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,5.230463893,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.238452719,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.545036088,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.71492781,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.383096286,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.342112643,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.2536977910000004,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.424328185,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.262301455,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.427217894,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,61.460880692,7.345368102,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.088350482,8.490873355,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.758381966,8.549264122,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.506958287,6.290519745,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.478391393,6.919807597,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.232259359,5.991359935,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.973596524,6.978634035,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.655411,5.704472687,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.755161858,5.83400338,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.885697718,6.465712451,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,11.354500612,6.241610976,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.14230664,6.124518334,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,10.804449389,5.958595908,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.073109889,6.05477098,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.146423875,6.179594133,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.158311205,5.729824961,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.453726735,5.814886981,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.35923326,5.617061326,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.702157952,5.858260262,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.05602206,6.017980454,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,11.725342703,6.285423639,79.248676029,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.102103121,6.175966422,79.298872534,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.90912836,6.482213095,77.431115108,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.100570057,6.132378506,78.838889411,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.146314754,6.320798484,81.627164583,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.533240476,6.419469253,76.680599875,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.103796015,6.434385815,80.273594559,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.449590858,6.276138822,79.527175592,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.044833784,6.403906521,77.743109922,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.380879709,6.740596366,79.974947806,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,11.312771345,6.242336714,23.490498541,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.917445139,6.337109542,23.066389781,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,10.904076632,6.463736894,23.066828155,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.063227334,6.353421226,22.484908369,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.069320991,6.435925087,23.686159551,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.135651469999999,6.622845717,23.297208248,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.15413006,6.401765833,22.993286084,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.05038868,6.331402216,23.028640122,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.202358408,6.395427119,23.401672975,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.072424273,6.684173132,23.147698470999998,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,6.389409389,5.81526953,12.320555334,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.456198753,6.082677482,12.360578392,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.212711497,6.230865458,12.430731171,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.464251443,6.014742286,12.928789324,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.431751301,5.702346392,12.625512345,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.304230313,6.247257485,12.989156506,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.285258165,6.712427089,13.050195666,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.027796478,6.098928665,12.561439658,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.161583208,6.084786083,13.152083926,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.421741122,6.389197333,12.205795932,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.432752752,6.399294901,12.263679098,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.386873888,6.359242214,12.052617404,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.064759617,7.185291665,12.326014199,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.228919799,6.697805908,11.937096095,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.363565201,6.36436093,12.060017246,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.903913853,6.899980988,12.377012016,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.289638359,6.201082144,11.406052805,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.02914914,6.912084457,11.995236056,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.245555639,6.456819898,12.166206482,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.4357560129999998,6.203309839,12.226893954,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,5.790474316,21.37172639,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.171331344,20.86751555,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
