protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",50000,31.507959245,2.64364431,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,6.288345869,3.023628645,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.015665026,3.076466074,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.96313432,3.195682782,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.954190516,3.290272221,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.8172066000000004,3.525674413,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.884378413,3.258211147,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.611741842,3.568579893,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.886282477,3.386606533,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.804681337,3.179045025,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.083100036,3.314835719,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,5.858381431,3.470448069,40.24491664,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.001769994,3.150056481,40.544733144,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.640093329,3.733647227,39.975334984,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.726575224,3.438365999,39.571541669,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.6454575259999995,3.64314879,38.914075937,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.856206903,3.341686428,39.977697287,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.70452779,3.376789865,39.553831879,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.118567806,3.373698561,39.31100658,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.630815152,3.968111356,39.571724695,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.750700628,3.543721994,39.765196772,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,5.704201871,3.575085439,11.339309323,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.652906854,3.712539189,11.987868188,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.906808215,3.720156814,11.995546827,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.135524786,3.569691622,11.943632468,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.911753487,3.465277366,12.101915619,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.989351641,3.209643892,11.44097519,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.871180708,3.25773583,11.765286555,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.995612551,3.574103961,11.875026618,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.87572357,3.736848324,12.006629864,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.897211951,3.217985629,11.724572761,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,3.22169299,3.089915398,6.480129979,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.532905906,3.414433957,6.6725949060000005,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.294582084,3.174027446,6.8647246,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.349192233,3.393452785,6.325777819,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.688788105,3.222752269,6.810711965,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.7336588490000002,3.056462186,6.82793701,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.301259188,3.515427897,7.005800217,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.339748865,3.419360359,6.881755226,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.3064105440000002,3.398392867,6.750411694,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.256067639,3.230957676,6.741119024,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.71323612,3.195815214,6.369560122,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.8445790770000001,3.2601820630000002,6.468161518,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.743692874,3.351281326,6.484370958,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.803979114,2.967145988,6.52026769,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.67626908,3.324286815,6.502664097,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.921307431,3.147566025,6.471568359,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.796802123,2.878140823,6.2640113490000005,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,2.081065644,3.187673527,6.513113541,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.616629869,2.979629717,6.540206071,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.7152470659999999,3.069072687,6.544067518,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,3.145503359,11.266965855,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.131150937,11.267376777,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.164687406,11.391284198,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.376385873,11.508818322,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.329335063,11.383404527,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.165957657,11.192945186,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.3443447490000002,11.108740329,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.1389940689999998,11.146211294,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.115788561,10.954880094,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.124199206,11.085817946,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,3.947448417,6.666563977,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.731104245,6.438737887,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.578391488,6.522743247,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.799527468,6.5911279149999995,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.60756695,6.685501249,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.801721298,6.411919014,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.698412956,6.389923937,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.575111653,6.67354313,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.832040326,6.565192268,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.622130132,6.591521973,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,7.203596552,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.155491267,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.178939745,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.893632807,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,8.467933988,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.827649704,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.055982997,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.054514289,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.109072962,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.067041502,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,75.9161316,7.372440955,13.089466071,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.802397373,7.388125646,13.032665029,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.467106041,7.394605034,13.082589369,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.645363275,7.279799022,13.067299673,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.534074541,7.34721136,13.035087463,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.159082821,7.889833306,12.98793784,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.731084503,7.473723692,13.316845039,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.402873935,7.42661017,12.88391585,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.633421831,7.372568385,12.963150239,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,73.986958542,7.39337898,12.945868049,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,7.644961526,13.79790666,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.79721414,13.727525931,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.593714849,13.351958051,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.791107638,13.646415718,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.680680722,13.458124773,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.804080894,13.403258891,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.508939767,13.865163159,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.954618315,12.935687722,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.886077566,13.412882999,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.8558160919999995,13.663912884,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,2.7857700100000002,5.853095072,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.2189156580000002,5.570755712,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.816820006,6.102623677,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.565426299,5.661516613,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.180199755,5.562323374,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.068376662,5.931383851,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.178367532,5.854397502,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.892124099,5.880743614,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.91164041,5.769550035,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.111609907,6.071865526,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,5.267864645,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.244444178,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.579721024,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.675749949,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.3477615,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.344580938,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.295525614,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.394025951,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.285146065,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.396603149,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,62.747341727,6.060015735,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.17752154,7.416968082,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,63.288628876,6.941010295,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.400344458,5.37244221,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.18813084,6.172526585,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.957273378,5.260144117,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.977200717,5.965100178,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,61.819421943,5.531128938,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,62.274403325,5.288235128,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,63.18896115,6.153926729,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,11.177279939,6.427195354,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.434908583,5.820560311,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.245968547,5.510470594,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.354329054,5.8038783800000004,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.410865167,5.927574301,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.004116716,5.8791009370000005,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.278056559,5.994298761,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.310142932,5.68931086,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.594474446,6.007000453,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,11.309548321,5.802300925,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,11.24749693,6.81437582,79.074685375,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.220562126,6.106925266,79.123936708,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.702640055,6.702511038,77.284669848,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.292752021,5.960296625,78.691658462,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.372824611,6.121971891,81.433316859,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.171669205,6.769789047,76.558837605,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.160093908,6.368008656,80.161054079,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.114571415,6.648386362,79.361231704,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.980633411,5.483282705,77.59191203,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,11.016952729,7.078654318,79.869330813,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,11.074381776,6.513348823,23.439314646,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.354968388,5.928111818,23.014575383,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.258899924,6.12423925,23.020353313,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.313385925,6.130079909,22.435505122,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.296396714,6.1983878390000005,23.672517287,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.012694913,6.732440501,23.297012187,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.464561761,6.107877377,22.962350005,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.245337787,6.174718258,22.978512655,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.173717397,6.42064368,23.388148304,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,11.257988605,6.53111107,23.099422723,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,6.416656386,5.653821403,12.453874713,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.851708521,5.552439936,12.518854923,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.19350081,6.099443104,12.610970832,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.612378493,5.701248135,13.123832936,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.692006937,5.459340854,12.63751116,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.393579043,6.080886393,13.062679655,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.459923214,6.418437154,13.17558829,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.229057142,6.099083995,12.363901675,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.363634759,6.086027935,12.948683985,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.676679373,6.115692414,12.253687968,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.139626502,6.8796232360000005,12.077868535,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.151092355,6.448864646,12.219883133,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.602925377,6.607533142,12.357461344,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.175566891,6.600057737,12.082919858,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.101272386,6.472698948,12.206732694,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.477285053,6.352643714,12.382305499,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.017915849,6.37245212,11.501356177,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.921559126,6.867175564,12.169201454,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.043157897,6.499912995,12.317322594,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.189676102,6.347873856,12.326118118,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,5.827870798,21.359501202,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.200740328,20.826463119,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
