protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",50000,32.28798694,1.861186346,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,6.988367237,2.344354302,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.702437229,2.394018104,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.784664691,2.394131488,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.853228565,2.3813573,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.694587855,2.655339188,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.6159502,2.521486507,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.778363293,2.389198078,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.929843718,2.340975432,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,6.581816389,2.421041812,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,7.008273604,2.375215538,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,6.765735227,2.577906708,40.286072804,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.71224514,2.419792305,40.576783887,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.814118707,2.551694007,40.044461306,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.607862663,2.537981871,39.64814059,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.836382154,2.433461114,38.990470546,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.723718527,2.464424235,40.049284542,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.620932726,2.435579051,39.643971961,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.835303417,2.637365407,39.350897085,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.833705246,2.679955229,39.719382846,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,6.592014269,2.6999518719999998,39.860262587,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,6.630048429,2.615312814,11.386483002,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.729151223,2.616107117,12.014936346,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.952304679,2.692353094,12.046725926,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,7.039737147,2.635608543,11.981388072,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.835248828,2.512549645,12.163409726,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.730681542,2.439628486,11.481475513,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.652253661,2.457857343,11.812070086,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.99411197,2.5922645490000003,11.868888394,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,7.096093828,2.499078635,12.055535937,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,6.649933046,2.443275605,11.754680536,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,3.34615995,2.9538454180000002,6.495192412,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.861446386,3.076144593,6.6719137459999995,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.466801255,3.086058129,6.769826158,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.719221652,3.010211656,6.325878255,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,4.005724188,2.944280484,6.766254151,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.857661436,2.9219968339999998,6.826159626,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.783704584,3.014419449,7.011583881,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.606394248,3.144150706,6.880604336,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.682513035,3.004608154,6.757937397,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.464448093,3.01172818,6.74332088,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.774581817,3.05030883,6.456687065,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.9978691849999999,3.129700172,6.434646798,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.7218641030000001,3.295228661,6.551777942,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.869234127,2.886322913,6.536194233,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.762388714,3.223215992,6.507728132,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.692983249,3.367058515,6.484139403,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.8202332989999999,2.832715902,6.275322766,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.9901615289999999,3.26859278,6.515073002,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.572839366,3.122755778,6.432386848,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.743327066,3.03059007,6.543981882,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,3.153000171,11.26333319,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.143994405,11.238462277,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.185891071,11.3496097,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.375450045,11.496211691,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.344220034,11.353554807,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.151067404,11.190229254,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.379442164,11.046557048,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.123096561,11.160961227,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.14779267,10.926292819,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,3.143994135,11.050301703,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,3.923312544,6.693075747,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.7411463769999997,6.418904121,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.588415373,6.504186549,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.808446504,6.586306315,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.6452976379999997,6.6488414890000005,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.790747582,6.415825435,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.671789735,6.40556573,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.584409517,6.654606155,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.848734581,6.493466882,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,3.62187299,6.5833531050000005,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,7.234503672,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.158450343,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.184918489,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,8.040444171,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,8.659064434,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.95767451,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.093962853,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.094527869,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.148403529,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,7.080623689,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,75.85928984,7.411882631,13.530687621,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.178616243,7.979686818,13.507445696,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.269893778,7.59815056,13.364575449,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.481522253,7.44766069,13.3528983,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.136661534,7.709464071,13.395026554,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.544589719,7.476500626,13.314950026,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,74.169874193,8.036530316,13.468683145,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,73.710786322,8.13128177,13.457974009,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,75.289069509,7.728749479,13.80022814,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,73.485757621,7.859881015,13.366336512,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,7.688002259,13.744426996,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.817524519,13.70742515,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.590178413,13.340207418,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.8094939530000005,13.613190543,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.650342792,13.493289017,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.7997724,13.411487932,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.540354872,13.832017004,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.94534645,12.943999434,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.884515158,13.409882682,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,7.845800777,13.672797241,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,3.066836099,5.394284656,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.084430816,5.918895999,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.217986134,5.751534947,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.580942916,5.562826943,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.927541008,5.65036399,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.105262177,5.843139655,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.158357101,6.144944306,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.953994374,5.769454419,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.980129851,5.770727067,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,3.356680569,6.008082214,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,5.279889102,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.226577536,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.605001444,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.71255151,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.378221223,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.37501002,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.322157748,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.420208578,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.261747791,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,5.41751794,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,65.672133884,3.14078972,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,66.439598656,3.123989952,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,67.348731802,3.001475135,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,64.965990347,2.836448591,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,65.559764521,2.860564454,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,64.390308108,2.866236878,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,66.119303842,2.849320411,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,64.58226272,2.799278108,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,64.80669919,2.7834969640000002,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,66.668167899,2.730338723,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256_ss",100000,13.392217049,4.205568467,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.010730913,4.271528691,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,12.941945970999999,3.833170179,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,12.921211674,4.237579043,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.069129451,4.280470293,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.005736033,3.882092729,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.385325259,3.88873808,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.175370658,3.812218942,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,13.479292183,4.116846007,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"lut256_ss",100000,12.978725379,4.124326272,0,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,0,0,0,0,0,0
"mal-lut256-ss",100000,13.606837058,4.435363095,79.254350396,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,12.899399764,4.410466548,79.309060071,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.843027665,4.578284694,77.440349503,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,12.878775105999999,4.356265448,78.857196157,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,12.893353789,4.565511189,81.634718806,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.400465064,4.520061537,76.746210282,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.002229989,4.504225864,80.348496247,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.325048932,4.403294603,79.571753967,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.003945003,4.465874242,77.758739366,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss",100000,13.286940684,4.8358691270000005,80.014901919,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,264,472,63,472,264,63
"mal-lut256-ss-opt",100000,13.120202104,4.478898373,23.488140951,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.835883605,4.398629075,23.128765626,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.903159944,4.462430404,23.081237686,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.888203643,4.515666723,22.535750331,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.963116678,4.543055078,23.700475027,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.974921826,4.78369018,23.337085957,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,13.08521469,4.498870998,22.978463745,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.910659048,4.47189125,23.075662046,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,13.079709904,4.488668109,23.473099205,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut256-ss-opt",100000,12.984039639,4.773571435,23.19179941,0,44000000,4,44000000,0,4,16000000,16000000,20,16000000,16000000,20,248,440,59,440,248,59
"mal-lut16-bitstring",100000,6.544203965,5.55434554,12.425350944,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.708814552,5.740280247,12.453633248,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.474367633,5.797846616,12.583216903,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.444065168,5.935098512,13.037408873,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.352519245,5.942871959,12.467882274,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.323799624,6.407287989,12.808350562,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.356358248,6.807940487,12.882090234,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.263143692,5.954493204,12.468968761,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.398642811,5.917931881,13.088109657,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-bitstring",100000,6.318740299,6.6697092,12.032484455,0,22000000,3,22000000,0,3,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.97374934,6.912265882,12.209489466,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.032536345,6.623945389,12.145566057,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.627484402,6.7954567059999995,12.152712946,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.231655422,6.595068638,12.036778671,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.986633872,6.644704031,12.156282343,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.356869913,6.617544663,12.216621295,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.992627095,6.66431177,11.238868189,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.027660873,6.745014071,12.16479641,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,2.984238481,6.63300246,12.251011918,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-lut16-ohv",100000,3.190785284,6.617975632,12.056814167,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,272,424,58,424,272,58
"mal-gf4-circuit",100000,0,5.794630182,21.393868035,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.174940066,20.86757552,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
